jvm,gcc,benchmark,runtimeBench
j09,gcc8,mnemonics,913.947919
j09,gcc8,mnemonics,914.758992
j09,gcc8,mnemonics,914.842376
j09,gcc8,mnemonics,917.130242
j09,gcc8,mnemonics,918.007177
j09,gcc8,mnemonics,920.150155
j09,gcc8,mnemonics,920.408296
j09,gcc8,mnemonics,921.600472
j09,gcc8,mnemonics,923.268383
j09,gcc8,mnemonics,928.183263
j09,gcc8,mnemonics,928.520582
j09,gcc8,movie-lens,829.966305
j09,gcc8,movie-lens,835.755684
j09,gcc8,movie-lens,837.274301
j09,gcc8,movie-lens,838.839561
j09,gcc8,movie-lens,840.505804
j09,gcc8,movie-lens,842.956221
j09,gcc8,movie-lens,843.951868
j09,gcc8,movie-lens,844.123847
j09,gcc8,movie-lens,845.281226
j09,gcc8,movie-lens,846.261741
j09,gcc8,movie-lens,846.417211
j09,gcc8,movie-lens,846.912858
j09,gcc8,movie-lens,846.926232
j09,gcc8,movie-lens,847.21501
j09,gcc8,movie-lens,850.048308
j09,gcc8,movie-lens,851.694765
j09,gcc8,movie-lens,854.26229
j09,gcc8,movie-lens,855.25172
j09,gcc8,movie-lens,857.207813
j09,gcc8,movie-lens,858.424273
j09,gcc8,movie-lens,863.813729
j09,gcc8,movie-lens,868.22867
j09,gcc8,movie-lens,873.188025
j09,gcc8,naive-bayes,2383.920532
j09,gcc8,naive-bayes,2404.219764
j09,gcc8,naive-bayes,2411.268829
j09,gcc8,naive-bayes,2413.560769
j09,gcc8,naive-bayes,2415.365093
j09,gcc8,naive-bayes,2417.001121
j09,gcc8,naive-bayes,2426.215118
j09,gcc8,naive-bayes,2426.504141
j09,gcc8,naive-bayes,2427.837554
j09,gcc8,naive-bayes,2434.323134
j09,gcc8,naive-bayes,2435.029711
j09,gcc8,naive-bayes,2441.026789
j09,gcc8,naive-bayes,2443.697855
j09,gcc8,naive-bayes,2443.970504
j09,gcc8,naive-bayes,2454.700507
j09,gcc8,naive-bayes,2455.582698
j09,gcc8,naive-bayes,2471.543277
j09,gcc8,naive-bayes,2481.511832
j09,gcc8,naive-bayes,2502.185342
j09,gcc8,naive-bayes,2503.192733
j09,gcc8,naive-bayes,2510.992041
j09,gcc8,naive-bayes,2514.052833
j09,gcc8,neo4j-analytics,1131.827681
j09,gcc8,neo4j-analytics,1133.533521
j09,gcc8,neo4j-analytics,1145.829372
j09,gcc8,neo4j-analytics,1148.907668
j09,gcc8,neo4j-analytics,1149.472966
j09,gcc8,neo4j-analytics,1151.205794
j09,gcc8,neo4j-analytics,1152.354813
j09,gcc8,neo4j-analytics,1152.748723
j09,gcc8,neo4j-analytics,1155.590478
j09,gcc8,neo4j-analytics,1161.224015
j09,gcc8,neo4j-analytics,1161.759062
j09,gcc8,neo4j-analytics,1163.570008
j09,gcc8,neo4j-analytics,1164.854829
j09,gcc8,neo4j-analytics,1164.971228
j09,gcc8,neo4j-analytics,1166.699372
j09,gcc8,neo4j-analytics,1175.579889
j09,gcc8,neo4j-analytics,1177.526244
j09,gcc8,neo4j-analytics,1178.210772
j09,gcc8,neo4j-analytics,1189.748059
j09,gcc8,neo4j-analytics,1194.529867
j09,gcc8,neo4j-analytics,1224.753277
j09,gcc8,neo4j-analytics,1233.792234
j09,gcc8,page-rank,1154.449955
j09,gcc8,page-rank,1156.051553
j09,gcc8,page-rank,1162.527795
j09,gcc8,page-rank,1163.926942
j09,gcc8,page-rank,1166.278609
j09,gcc8,page-rank,1167.130645
j09,gcc8,page-rank,1169.060511
j09,gcc8,page-rank,1170.337665
j09,gcc8,page-rank,1170.575432
j09,gcc8,page-rank,1170.947254
j09,gcc8,page-rank,1171.850963
j09,gcc8,page-rank,1173.680743
j09,gcc8,page-rank,1174.362226
j09,gcc8,page-rank,1177.471005
j09,gcc8,page-rank,1181.244941
j09,gcc8,page-rank,1184.783125
j09,gcc8,page-rank,1185.372916
j09,gcc8,page-rank,1185.886735
j09,gcc8,page-rank,1188.860675
j09,gcc8,page-rank,1190.236703
j09,gcc8,page-rank,1190.454988
j09,gcc8,page-rank,1203.704143
j09,gcc8,par-mnemonics,725.999811
j09,gcc8,par-mnemonics,727.509498
j09,gcc8,par-mnemonics,730.163228
j09,gcc8,par-mnemonics,733.107145
j09,gcc8,par-mnemonics,733.464366
j09,gcc8,par-mnemonics,733.649963
j09,gcc8,par-mnemonics,734.747385
j09,gcc8,par-mnemonics,735.561211
j09,gcc8,par-mnemonics,737.314532
j09,gcc8,par-mnemonics,739.933473
j09,gcc8,par-mnemonics,741.202293
j09,gcc8,par-mnemonics,742.473088
j09,gcc8,par-mnemonics,742.705983
j09,gcc8,par-mnemonics,743.061106
j09,gcc8,par-mnemonics,743.730912
j09,gcc8,par-mnemonics,744.660891
j09,gcc8,par-mnemonics,745.042334
j09,gcc8,par-mnemonics,745.809036
j09,gcc8,par-mnemonics,747.36867
j09,gcc8,par-mnemonics,751.949739
j09,gcc8,par-mnemonics,752.827972
j09,gcc8,par-mnemonics,762.29629
j09,gcc8,philosophers,483.643891
j09,gcc8,philosophers,487.782959
j09,gcc8,philosophers,488.747336
j09,gcc8,philosophers,488.849301
j09,gcc8,philosophers,490.209241
j09,gcc8,philosophers,490.737446
j09,gcc8,philosophers,490.964464
j09,gcc8,philosophers,491.178316
j09,gcc8,philosophers,491.243271
j09,gcc8,philosophers,493.582764
j09,gcc8,philosophers,493.838422
j09,gcc8,philosophers,496.735727
j09,gcc8,philosophers,497.984608
j09,gcc8,philosophers,498.693151
j09,gcc8,philosophers,499.920767
j09,gcc8,philosophers,499.982902
j09,gcc8,philosophers,501.106578
j09,gcc8,philosophers,502.948466
j09,gcc8,philosophers,503.122393
j09,gcc8,philosophers,505.594267
j09,gcc8,philosophers,507.414655
j09,gcc8,philosophers,507.555201
j09,gcc8,reactors,1721.652773
j09,gcc8,reactors,1723.728381
j09,gcc8,reactors,1728.849489
j09,gcc8,reactors,1733.27801
j09,gcc8,reactors,1735.113524
j09,gcc8,reactors,1736.141004
j09,gcc8,reactors,1736.369526
j09,gcc8,reactors,1736.413619
j09,gcc8,reactors,1736.844297
j09,gcc8,reactors,1744.585661
j09,gcc8,reactors,1745.080662
j09,gcc8,reactors,1751.685641
j09,gcc8,reactors,1752.275266
j09,gcc8,reactors,1752.467508
j09,gcc8,reactors,1754.637384
j09,gcc8,reactors,1762.964343
j09,gcc8,reactors,1767.231732
j09,gcc8,reactors,1770.211517
j09,gcc8,reactors,1771.263163
j09,gcc8,reactors,1772.157329
j09,gcc8,reactors,1774.448264
j09,gcc8,reactors,1782.34562
j09,gcc8,rx-scrabble,28.145862
j09,gcc8,rx-scrabble,28.236154
j09,gcc8,rx-scrabble,28.267486
j09,gcc8,rx-scrabble,28.311721
j09,gcc8,rx-scrabble,28.327057
j09,gcc8,rx-scrabble,28.378682
j09,gcc8,rx-scrabble,28.386361
j09,gcc8,rx-scrabble,28.413353
j09,gcc8,rx-scrabble,28.418151
j09,gcc8,rx-scrabble,28.427253
j09,gcc8,rx-scrabble,28.446833
j09,gcc8,rx-scrabble,28.450962
j09,gcc8,rx-scrabble,28.464581
j09,gcc8,rx-scrabble,28.523728
j09,gcc8,rx-scrabble,28.572539
j09,gcc8,rx-scrabble,28.628234
j09,gcc8,rx-scrabble,28.689528
j09,gcc8,rx-scrabble,28.70389
j09,gcc8,rx-scrabble,28.762914
j09,gcc8,rx-scrabble,28.814752
j09,gcc8,rx-scrabble,28.883103
j09,gcc8,rx-scrabble,28.957511
j09,gcc8,scala-doku,591.012221
j09,gcc8,scala-doku,594.085101
j09,gcc8,scala-doku,596.599529
j09,gcc8,scala-doku,598.146725
j09,gcc8,scala-doku,602.448574
j09,gcc8,scala-doku,605.275454
j09,gcc8,scala-doku,607.593005
j09,gcc8,scala-doku,608.933753
j09,gcc8,scala-doku,610.353393
j09,gcc8,scala-doku,612.006114
j09,gcc8,scala-doku,615.240009
j09,gcc8,scala-doku,616.920399
j09,gcc8,scala-doku,618.563207
j09,gcc8,scala-doku,618.77916
j09,gcc8,scala-doku,619.343657
j09,gcc8,scala-doku,623.4911
j09,gcc8,scala-doku,624.010357
j09,gcc8,scala-doku,631.659691
j09,gcc8,scala-doku,632.957801
j09,gcc8,scala-doku,636.114835
j09,gcc8,scala-doku,642.713239
j09,gcc8,scala-doku,670.035302
j09,gcc8,scala-kmeans,150.750801
j09,gcc8,scala-kmeans,151.209456
j09,gcc8,scala-kmeans,151.731166
j09,gcc8,scala-kmeans,151.855064
j09,gcc8,scala-kmeans,152.034802
j09,gcc8,scala-kmeans,152.097263
j09,gcc8,scala-kmeans,152.201122
j09,gcc8,scala-kmeans,152.277778
j09,gcc8,scala-kmeans,152.278457
j09,gcc8,scala-kmeans,152.666044
j09,gcc8,scala-kmeans,152.676072
j09,gcc8,scala-kmeans,152.749325
j09,gcc8,scala-kmeans,152.837618
j09,gcc8,scala-kmeans,153.167002
j09,gcc8,scala-kmeans,153.398407
j09,gcc8,scala-kmeans,153.451868
j09,gcc8,scala-kmeans,153.726903
j09,gcc8,scala-kmeans,154.154049
j09,gcc8,scala-kmeans,154.357808
j09,gcc8,scala-kmeans,154.958205
j09,gcc8,scala-kmeans,155.381
j09,gcc8,scala-kmeans,156.98548
j09,gcc8,scala-stm-bench7,180.108415
j09,gcc8,scala-stm-bench7,180.128754
j09,gcc8,scala-stm-bench7,180.151133
j09,gcc8,scala-stm-bench7,180.474491
j09,gcc8,scala-stm-bench7,180.478802
j09,gcc8,scala-stm-bench7,180.832564
j09,gcc8,scala-stm-bench7,181.345336
j09,gcc8,scala-stm-bench7,181.970838
j09,gcc8,scala-stm-bench7,182.164708
j09,gcc8,scala-stm-bench7,182.293701
j09,gcc8,scala-stm-bench7,182.323908
j09,gcc8,scala-stm-bench7,182.510289
j09,gcc8,scala-stm-bench7,182.716919
j09,gcc8,scala-stm-bench7,183.07087
j09,gcc8,scala-stm-bench7,183.44902
j09,gcc8,scala-stm-bench7,183.574773
j09,gcc8,scala-stm-bench7,183.73897
j09,gcc8,scala-stm-bench7,183.861826
j09,gcc8,scala-stm-bench7,184.001168
j09,gcc8,scala-stm-bench7,184.494213
j09,gcc8,scala-stm-bench7,185.307777
j09,gcc8,scala-stm-bench7,191.869408
j09,gcc8,scrabble,80.148614
j09,gcc8,scrabble,80.606482
j09,gcc8,scrabble,80.655261
j09,gcc8,scrabble,80.681876
j09,gcc8,scrabble,80.739736
j09,gcc8,scrabble,80.827936
j09,gcc8,scrabble,81.014563
j09,gcc8,scrabble,81.232461
j09,gcc8,scrabble,81.244435
j09,gcc8,scrabble,81.517508
j09,gcc8,scrabble,81.599473
j09,gcc8,scrabble,81.690021
j09,gcc8,scrabble,81.73584
j09,gcc8,scrabble,82.112571
j09,gcc8,scrabble,82.366969
j09,gcc8,scrabble,82.581694
j09,gcc8,scrabble,82.753646
j09,gcc8,scrabble,82.756132
j09,gcc8,scrabble,83.090056
j09,gcc8,scrabble,83.682206
j09,gcc8,scrabble,84.05075
j09,gcc8,scrabble,84.926784
j10,gcc5,akka-uct,1132.386
j10,gcc5,akka-uct,1139.158
j10,gcc5,akka-uct,1141.518
j10,gcc5,akka-uct,1146.459
j10,gcc5,akka-uct,1146.793
j10,gcc5,akka-uct,1146.962
j10,gcc5,akka-uct,1148.398
j10,gcc5,akka-uct,1149.422
j10,gcc5,akka-uct,1151.146
j10,gcc5,akka-uct,1154.869
j10,gcc5,akka-uct,1154.996
j10,gcc5,akka-uct,1156.082
j10,gcc5,akka-uct,1158.028
j10,gcc5,akka-uct,1163.628
j10,gcc5,akka-uct,1164.405
j10,gcc5,akka-uct,1164.492
j10,gcc5,akka-uct,1167.857
j10,gcc5,akka-uct,1175.667
j10,gcc5,akka-uct,1178.977
j10,gcc5,akka-uct,1179.930
j10,gcc5,chi-square,760.120
j10,gcc5,chi-square,761.599
j10,gcc5,chi-square,762.414
j10,gcc5,chi-square,763.268
j10,gcc5,chi-square,763.527
j10,gcc5,chi-square,764.304
j10,gcc5,chi-square,766.385
j10,gcc5,chi-square,766.501
j10,gcc5,chi-square,767.852
j10,gcc5,chi-square,768.564
j10,gcc5,chi-square,768.639
j10,gcc5,chi-square,769.310
j10,gcc5,chi-square,769.339
j10,gcc5,chi-square,771.367
j10,gcc5,chi-square,774.659
j10,gcc5,chi-square,775.383
j10,gcc5,chi-square,776.226
j10,gcc5,chi-square,779.410
j10,gcc5,chi-square,783.023
j10,gcc5,chi-square,783.693
j10,gcc5,db-shootout,1007.624
j10,gcc5,db-shootout,1012.302
j10,gcc5,db-shootout,1030.523
j10,gcc5,db-shootout,1067.455
j10,gcc5,db-shootout,895.235
j10,gcc5,db-shootout,907.650
j10,gcc5,db-shootout,911.176
j10,gcc5,db-shootout,918.246
j10,gcc5,db-shootout,921.003
j10,gcc5,db-shootout,922.401
j10,gcc5,db-shootout,927.295
j10,gcc5,db-shootout,930.153
j10,gcc5,db-shootout,937.408
j10,gcc5,db-shootout,943.162
j10,gcc5,db-shootout,943.837
j10,gcc5,db-shootout,950.947
j10,gcc5,db-shootout,956.086
j10,gcc5,db-shootout,963.279
j10,gcc5,db-shootout,984.423
j10,gcc5,db-shootout,985.227
j10,gcc5,dec-tree,368.609
j10,gcc5,dec-tree,371.393
j10,gcc5,dec-tree,371.705
j10,gcc5,dec-tree,371.832
j10,gcc5,dec-tree,372.454
j10,gcc5,dec-tree,372.699
j10,gcc5,dec-tree,373.019
j10,gcc5,dec-tree,373.413
j10,gcc5,dec-tree,373.667
j10,gcc5,dec-tree,374.485
j10,gcc5,dec-tree,375.714
j10,gcc5,dec-tree,375.750
j10,gcc5,dec-tree,376.373
j10,gcc5,dec-tree,376.881
j10,gcc5,dec-tree,377.340
j10,gcc5,dec-tree,378.229
j10,gcc5,dec-tree,378.873
j10,gcc5,dec-tree,378.962
j10,gcc5,dec-tree,379.532
j10,gcc5,dec-tree,388.767
j10,gcc5,dotty,380.609
j10,gcc5,dotty,381.383
j10,gcc5,dotty,381.789
j10,gcc5,dotty,381.865
j10,gcc5,dotty,382.092
j10,gcc5,dotty,382.464
j10,gcc5,dotty,382.514
j10,gcc5,dotty,382.547
j10,gcc5,dotty,382.563
j10,gcc5,dotty,382.676
j10,gcc5,dotty,382.750
j10,gcc5,dotty,382.863
j10,gcc5,dotty,383.755
j10,gcc5,dotty,383.757
j10,gcc5,dotty,383.903
j10,gcc5,dotty,385.012
j10,gcc5,dotty,385.099
j10,gcc5,dotty,385.521
j10,gcc5,dotty,385.571
j10,gcc5,dotty,387.179
j10,gcc5,finagle-chirper,274.075
j10,gcc5,finagle-chirper,274.904
j10,gcc5,finagle-chirper,275.611
j10,gcc5,finagle-chirper,276.025
j10,gcc5,finagle-chirper,276.735
j10,gcc5,finagle-chirper,276.947
j10,gcc5,finagle-chirper,277.564
j10,gcc5,finagle-chirper,277.968
j10,gcc5,finagle-chirper,278.218
j10,gcc5,finagle-chirper,278.330
j10,gcc5,finagle-chirper,278.593
j10,gcc5,finagle-chirper,280.275
j10,gcc5,finagle-chirper,280.614
j10,gcc5,finagle-chirper,281.303
j10,gcc5,finagle-chirper,281.305
j10,gcc5,finagle-chirper,281.872
j10,gcc5,finagle-chirper,282.304
j10,gcc5,finagle-chirper,283.419
j10,gcc5,finagle-chirper,283.592
j10,gcc5,finagle-chirper,284.408
j10,gcc5,finagle-http,169.170
j10,gcc5,finagle-http,170.072
j10,gcc5,finagle-http,170.840
j10,gcc5,finagle-http,171.046
j10,gcc5,finagle-http,172.173
j10,gcc5,finagle-http,172.396
j10,gcc5,finagle-http,172.524
j10,gcc5,finagle-http,172.529
j10,gcc5,finagle-http,172.812
j10,gcc5,finagle-http,172.820
j10,gcc5,finagle-http,173.120
j10,gcc5,finagle-http,173.269
j10,gcc5,finagle-http,173.271
j10,gcc5,finagle-http,174.977
j10,gcc5,finagle-http,175.135
j10,gcc5,finagle-http,175.656
j10,gcc5,finagle-http,176.077
j10,gcc5,finagle-http,176.842
j10,gcc5,finagle-http,178.375
j10,gcc5,finagle-http,179.089
j10,gcc5,fj-kmeans,431.822
j10,gcc5,fj-kmeans,433.245
j10,gcc5,fj-kmeans,438.883
j10,gcc5,fj-kmeans,439.070
j10,gcc5,fj-kmeans,443.379
j10,gcc5,fj-kmeans,444.590
j10,gcc5,fj-kmeans,445.559
j10,gcc5,fj-kmeans,447.601
j10,gcc5,fj-kmeans,451.636
j10,gcc5,fj-kmeans,454.054
j10,gcc5,fj-kmeans,455.264
j10,gcc5,fj-kmeans,459.178
j10,gcc5,fj-kmeans,459.182
j10,gcc5,fj-kmeans,462.822
j10,gcc5,fj-kmeans,463.255
j10,gcc5,fj-kmeans,491.655
j10,gcc5,fj-kmeans,510.272
j10,gcc5,fj-kmeans,526.240
j10,gcc5,fj-kmeans,543.165
j10,gcc5,fj-kmeans,545.869
j10,gcc5,future-genetic,137.733
j10,gcc5,future-genetic,137.935
j10,gcc5,future-genetic,138.311
j10,gcc5,future-genetic,138.694
j10,gcc5,future-genetic,140.330
j10,gcc5,future-genetic,140.434
j10,gcc5,future-genetic,141.076
j10,gcc5,future-genetic,141.136
j10,gcc5,future-genetic,141.433
j10,gcc5,future-genetic,141.660
j10,gcc5,future-genetic,142.179
j10,gcc5,future-genetic,142.545
j10,gcc5,future-genetic,142.551
j10,gcc5,future-genetic,143.217
j10,gcc5,future-genetic,143.954
j10,gcc5,future-genetic,144.200
j10,gcc5,future-genetic,144.284
j10,gcc5,future-genetic,146.490
j10,gcc5,future-genetic,146.788
j10,gcc5,future-genetic,148.139
j10,gcc5,gauss-mix,837.509
j10,gcc5,gauss-mix,849.230
j10,gcc5,gauss-mix,852.832
j10,gcc5,gauss-mix,857.254
j10,gcc5,gauss-mix,857.450
j10,gcc5,gauss-mix,860.235
j10,gcc5,gauss-mix,865.967
j10,gcc5,gauss-mix,869.773
j10,gcc5,gauss-mix,870.334
j10,gcc5,gauss-mix,873.038
j10,gcc5,gauss-mix,873.540
j10,gcc5,gauss-mix,874.859
j10,gcc5,gauss-mix,879.177
j10,gcc5,gauss-mix,882.944
j10,gcc5,gauss-mix,888.729
j10,gcc5,gauss-mix,898.932
j10,gcc5,gauss-mix,899.928
j10,gcc5,gauss-mix,902.701
j10,gcc5,gauss-mix,904.525
j10,gcc5,gauss-mix,908.071
j10,gcc5,log-regression,426.317
j10,gcc5,log-regression,426.938
j10,gcc5,log-regression,427.715
j10,gcc5,log-regression,428.746
j10,gcc5,log-regression,428.798
j10,gcc5,log-regression,429.346
j10,gcc5,log-regression,429.480
j10,gcc5,log-regression,431.813
j10,gcc5,log-regression,432.914
j10,gcc5,log-regression,432.993
j10,gcc5,log-regression,433.324
j10,gcc5,log-regression,434.212
j10,gcc5,log-regression,435.028
j10,gcc5,log-regression,435.401
j10,gcc5,log-regression,435.697
j10,gcc5,log-regression,435.873
j10,gcc5,log-regression,437.519
j10,gcc5,log-regression,437.856
j10,gcc5,log-regression,438.942
j10,gcc5,log-regression,441.857
j10,gcc5,mnemonics,910.477
j10,gcc5,mnemonics,914.085
j10,gcc5,mnemonics,915.236
j10,gcc5,mnemonics,917.169
j10,gcc5,mnemonics,917.564
j10,gcc5,mnemonics,918.825
j10,gcc5,mnemonics,920.112
j10,gcc5,mnemonics,920.505
j10,gcc5,mnemonics,921.513
j10,gcc5,mnemonics,921.571
j10,gcc5,mnemonics,922.365
j10,gcc5,mnemonics,922.687
j10,gcc5,mnemonics,925.143
j10,gcc5,mnemonics,928.839
j10,gcc5,mnemonics,929.188
j10,gcc5,mnemonics,930.195
j10,gcc5,mnemonics,931.587
j10,gcc5,mnemonics,941.485
j10,gcc5,mnemonics,942.884
j10,gcc5,mnemonics,942.915
j10,gcc5,movie-lens,832.566
j10,gcc5,movie-lens,834.241
j10,gcc5,movie-lens,835.120
j10,gcc5,movie-lens,838.132
j10,gcc5,movie-lens,838.279
j10,gcc5,movie-lens,839.130
j10,gcc5,movie-lens,839.251
j10,gcc5,movie-lens,840.310
j10,gcc5,movie-lens,842.282
j10,gcc5,movie-lens,842.694
j10,gcc5,movie-lens,843.817
j10,gcc5,movie-lens,847.444
j10,gcc5,movie-lens,848.333
j10,gcc5,movie-lens,848.443
j10,gcc5,movie-lens,849.619
j10,gcc5,movie-lens,850.503
j10,gcc5,movie-lens,851.359
j10,gcc5,movie-lens,852.991
j10,gcc5,movie-lens,856.129
j10,gcc5,movie-lens,858.478
j10,gcc5,naive-bayes,2749.885
j10,gcc5,naive-bayes,2759.855
j10,gcc5,naive-bayes,2761.174
j10,gcc5,naive-bayes,2764.202
j10,gcc5,naive-bayes,2764.265
j10,gcc5,naive-bayes,2769.426
j10,gcc5,naive-bayes,2769.608
j10,gcc5,naive-bayes,2779.453
j10,gcc5,naive-bayes,2780.526
j10,gcc5,naive-bayes,2782.962
j10,gcc5,naive-bayes,2783.068
j10,gcc5,naive-bayes,2786.449
j10,gcc5,naive-bayes,2794.067
j10,gcc5,naive-bayes,2804.632
j10,gcc5,naive-bayes,2807.696
j10,gcc5,naive-bayes,2808.541
j10,gcc5,naive-bayes,2810.853
j10,gcc5,naive-bayes,2831.058
j10,gcc5,naive-bayes,2851.386
j10,gcc5,naive-bayes,2909.127
j10,gcc5,neo4j-analytics,1173.169
j10,gcc5,neo4j-analytics,1182.061
j10,gcc5,neo4j-analytics,1194.884
j10,gcc5,neo4j-analytics,1196.148
j10,gcc5,neo4j-analytics,1199.457
j10,gcc5,neo4j-analytics,1204.852
j10,gcc5,neo4j-analytics,1205.508
j10,gcc5,neo4j-analytics,1214.242
j10,gcc5,neo4j-analytics,1216.811
j10,gcc5,neo4j-analytics,1219.598
j10,gcc5,neo4j-analytics,1223.493
j10,gcc5,neo4j-analytics,1226.439
j10,gcc5,neo4j-analytics,1237.384
j10,gcc5,neo4j-analytics,1250.657
j10,gcc5,neo4j-analytics,1261.469
j10,gcc5,neo4j-analytics,1263.377
j10,gcc5,neo4j-analytics,1278.143
j10,gcc5,neo4j-analytics,1279.961
j10,gcc5,neo4j-analytics,1298.468
j10,gcc5,neo4j-analytics,1315.638
j10,gcc5,page-rank,1197.365
j10,gcc5,page-rank,1200.041
j10,gcc5,page-rank,1200.263
j10,gcc5,page-rank,1200.854
j10,gcc5,page-rank,1202.180
j10,gcc5,page-rank,1203.598
j10,gcc5,page-rank,1203.736
j10,gcc5,page-rank,1204.099
j10,gcc5,page-rank,1204.321
j10,gcc5,page-rank,1204.760
j10,gcc5,page-rank,1204.803
j10,gcc5,page-rank,1208.135
j10,gcc5,page-rank,1208.850
j10,gcc5,page-rank,1209.128
j10,gcc5,page-rank,1211.326
j10,gcc5,page-rank,1212.895
j10,gcc5,page-rank,1219.481
j10,gcc5,page-rank,1225.071
j10,gcc5,page-rank,1226.443
j10,gcc5,page-rank,1229.480
j10,gcc5,par-mnemonics,737.372
j10,gcc5,par-mnemonics,740.096
j10,gcc5,par-mnemonics,740.712
j10,gcc5,par-mnemonics,743.855
j10,gcc5,par-mnemonics,745.379
j10,gcc5,par-mnemonics,747.524
j10,gcc5,par-mnemonics,748.579
j10,gcc5,par-mnemonics,748.658
j10,gcc5,par-mnemonics,749.137
j10,gcc5,par-mnemonics,749.263
j10,gcc5,par-mnemonics,749.395
j10,gcc5,par-mnemonics,749.668
j10,gcc5,par-mnemonics,750.284
j10,gcc5,par-mnemonics,754.110
j10,gcc5,par-mnemonics,754.989
j10,gcc5,par-mnemonics,755.102
j10,gcc5,par-mnemonics,756.348
j10,gcc5,par-mnemonics,756.978
j10,gcc5,par-mnemonics,767.007
j10,gcc5,par-mnemonics,767.007
j10,gcc5,philosophers,445.643
j10,gcc5,philosophers,445.832
j10,gcc5,philosophers,446.550
j10,gcc5,philosophers,447.373
j10,gcc5,philosophers,451.813
j10,gcc5,philosophers,452.046
j10,gcc5,philosophers,454.200
j10,gcc5,philosophers,454.656
j10,gcc5,philosophers,454.746
j10,gcc5,philosophers,455.521
j10,gcc5,philosophers,456.606
j10,gcc5,philosophers,457.039
j10,gcc5,philosophers,457.442
j10,gcc5,philosophers,457.509
j10,gcc5,philosophers,457.995
j10,gcc5,philosophers,458.673
j10,gcc5,philosophers,461.702
j10,gcc5,philosophers,462.490
j10,gcc5,philosophers,462.530
j10,gcc5,philosophers,466.867
j10,gcc5,reactors,1773.970
j10,gcc5,reactors,1774.308
j10,gcc5,reactors,1774.457
j10,gcc5,reactors,1774.984
j10,gcc5,reactors,1779.694
j10,gcc5,reactors,1780.356
j10,gcc5,reactors,1780.917
j10,gcc5,reactors,1782.400
j10,gcc5,reactors,1785.485
j10,gcc5,reactors,1786.929
j10,gcc5,reactors,1788.057
j10,gcc5,reactors,1789.861
j10,gcc5,reactors,1793.078
j10,gcc5,reactors,1795.681
j10,gcc5,reactors,1795.782
j10,gcc5,reactors,1796.723
j10,gcc5,reactors,1796.781
j10,gcc5,reactors,1798.023
j10,gcc5,reactors,1806.750
j10,gcc5,reactors,1813.300
j10,gcc5,rx-scrabble,28.804
j10,gcc5,rx-scrabble,28.806
j10,gcc5,rx-scrabble,28.891
j10,gcc5,rx-scrabble,29.008
j10,gcc5,rx-scrabble,29.015
j10,gcc5,rx-scrabble,29.056
j10,gcc5,rx-scrabble,29.057
j10,gcc5,rx-scrabble,29.080
j10,gcc5,rx-scrabble,29.083
j10,gcc5,rx-scrabble,29.106
j10,gcc5,rx-scrabble,29.123
j10,gcc5,rx-scrabble,29.195
j10,gcc5,rx-scrabble,29.222
j10,gcc5,rx-scrabble,29.248
j10,gcc5,rx-scrabble,29.262
j10,gcc5,rx-scrabble,29.284
j10,gcc5,rx-scrabble,29.317
j10,gcc5,rx-scrabble,29.394
j10,gcc5,rx-scrabble,29.431
j10,gcc5,rx-scrabble,29.725
j10,gcc5,scala-doku,597.661
j10,gcc5,scala-doku,598.266
j10,gcc5,scala-doku,603.637
j10,gcc5,scala-doku,604.719
j10,gcc5,scala-doku,605.394
j10,gcc5,scala-doku,606.324
j10,gcc5,scala-doku,615.809
j10,gcc5,scala-doku,620.135
j10,gcc5,scala-doku,620.706
j10,gcc5,scala-doku,623.042
j10,gcc5,scala-doku,625.128
j10,gcc5,scala-doku,626.106
j10,gcc5,scala-doku,630.153
j10,gcc5,scala-doku,633.539
j10,gcc5,scala-doku,641.162
j10,gcc5,scala-doku,645.236
j10,gcc5,scala-doku,647.335
j10,gcc5,scala-doku,650.027
j10,gcc5,scala-doku,655.939
j10,gcc5,scala-doku,660.110
j10,gcc5,scala-kmeans,139.842
j10,gcc5,scala-kmeans,140.666
j10,gcc5,scala-kmeans,141.233
j10,gcc5,scala-kmeans,141.261
j10,gcc5,scala-kmeans,142.311
j10,gcc5,scala-kmeans,142.460
j10,gcc5,scala-kmeans,142.705
j10,gcc5,scala-kmeans,142.969
j10,gcc5,scala-kmeans,143.543
j10,gcc5,scala-kmeans,143.878
j10,gcc5,scala-kmeans,143.914
j10,gcc5,scala-kmeans,143.918
j10,gcc5,scala-kmeans,143.999
j10,gcc5,scala-kmeans,144.887
j10,gcc5,scala-kmeans,145.375
j10,gcc5,scala-kmeans,145.827
j10,gcc5,scala-kmeans,146.003
j10,gcc5,scala-kmeans,146.509
j10,gcc5,scala-kmeans,147.233
j10,gcc5,scala-kmeans,147.712
j10,gcc5,scala-stm-bench7,173.026
j10,gcc5,scala-stm-bench7,173.140
j10,gcc5,scala-stm-bench7,173.253
j10,gcc5,scala-stm-bench7,173.438
j10,gcc5,scala-stm-bench7,173.545
j10,gcc5,scala-stm-bench7,173.547
j10,gcc5,scala-stm-bench7,173.656
j10,gcc5,scala-stm-bench7,173.738
j10,gcc5,scala-stm-bench7,173.905
j10,gcc5,scala-stm-bench7,173.928
j10,gcc5,scala-stm-bench7,174.056
j10,gcc5,scala-stm-bench7,174.062
j10,gcc5,scala-stm-bench7,174.358
